B,3,2,1.0,W,2,2,0.428,B,2,3,0.529,W,4,2,0.438,B,5,2,0.523,W,6,2,0.415,B,3,1,0.482,W,2,5,0.403,B,5,4,0.452,W,6,4,0.408,B,6,5,0.476,W,6,6,0.411,B,7,6,0.408,W,2,4,0.326,B,1,3,0.432,W,2,1,0.326,B,1,2,0.431,W,0,2,0.302,B,0,3,0.385,W,2,0,0.301,B,0,1,0.329,W,1,4,0.329,B,4,0,0.394,W,4,1,0.37,B,3,0,0.443,W,5,0,0.349,B,0,5,0.373,W,0,4,0.284,B,1,5,0.33,W,0,0,0.137,B,5,1,0.2,W,2,6,0.141,B,0,6,0.157,W,0,7,0.093,B,1,1,0.113,W,3,5,0.077,B,5,3,0.079,W,1,0,0.018,B,7,5,0.02,W,5,5,0.033,B,7,7,0.109,W,4,5,0.095,B,6,3,0.146,W,7,2,0.098,B,7,3,0.118,W,7,4,0.12,B,7,1,0.252,W,6,1,0.122,B,7,0,0.304,W,6,0,0.052,B,5,6,0.103,W,1,6,0.023,B,2,7,0.023,W,1,7,0.0,B,3,6,0.0,W,3,7,0.0,B,4,7,0.0,W,4,6,0.0,B,5,7,0.0,W,6,7,0.0
B,5,4,1.0,W,5,5,0.436,B,4,5,0.523,W,5,3,0.422,B,5,2,0.509,W,3,5,0.461,B,4,6,0.513,W,3,2,0.467,B,2,5,0.527,W,1,5,0.434,B,2,4,0.48,W,2,6,0.445,B,3,6,0.481,W,5,1,0.409,B,1,7,0.381,W,2,7,0.303,B,3,7,0.397,W,5,6,0.344,B,4,7,0.411,W,2,3,0.391,B,1,4,0.432,W,0,4,0.394,B,0,5,0.479,W,0,6,0.384,B,0,3,0.556,W,0,2,0.368,B,1,6,0.278,W,0,7,0.111,B,1,3,0.154,W,5,7,0.084,B,6,7,0.086,W,7,7,0.06,B,6,6,0.068,W,7,6,0.034,B,1,2,0.021,W,2,2,0.024,B,4,2,0.031,W,4,1,0.038,B,6,5,0.02,W,7,5,0.008,B,6,4,0.009,W,7,4,0.005,B,6,3,0.002,W,7,3,0.001,B,7,2,0.0,W,6,2,0.002,B,7,1,0.003,W,7,0,0.001,B,5,0,0.0,W,6,1,0.0,B,6,0,0.0,W,4,0,0.0,B,3,1,0.0,W,2,0,0.0,B,3,0,0.0,W,2,1,0.0,B,1,0,0.0,W,0,0,0.0,B,0,1,0.0,W,1,1,0.0
B,2,3,1.0,W,4,2,0.436,B,5,4,0.62,W,4,5,0.468,B,5,5,0.498,W,2,4,0.459,B,2,2,0.531,W,1,3,0.469,B,3,2,0.522,W,4,1,0.461,B,3,5,0.542,W,1,2,0.455,B,1,5,0.529,W,5,3,0.478,B,0,2,0.547,W,0,4,0.458,B,3,1,0.498,W,2,0,0.439,B,6,3,0.493,W,2,5,0.431,B,5,2,0.472,W,5,1,0.413,B,1,4,0.522,W,6,2,0.413,B,4,0,0.484,W,7,4,0.401,B,3,0,0.466,W,0,3,0.402,B,0,5,0.525,W,5,0,0.395,B,7,3,0.471,W,7,2,0.38,B,7,1,0.414,W,7,0,0.298,B,2,6,0.331,W,6,4,0.258,B,6,5,0.303,W,7,5,0.238,B,0,1,0.327,W,3,6,0.243,B,4,7,0.299,W,2,1,0.215,B,5,6,0.276,W,4,6,0.184,B,6,0,0.287,W,6,1,0.112,B,6,6,0.138,W,7,7,0.043,B,7,6,0.082,W,6,7,0.026,B,1,0,0.123,W,2,7,0.049,B,3,7,0.147,W,5,7,0.0,B,1,6,0.0,W,0,7,0.0,B,1,7,0.0,W,0,6,0.0,W,0,0,0.0,W,1,1,0.0
B,4,5,1.0,W,5,5,0.464,B,5,4,0.487,W,5,3,0.45,B,5,2,0.488,W,5,1,0.408,B,6,4,0.51,W,2,5,0.415,B,3,2,0.492,W,5,6,0.404,B,3,6,0.481,W,3,5,0.407,B,4,6,0.478,W,6,5,0.419,B,5,7,0.521,W,4,7,0.411,B,3,7,0.506,W,7,5,0.403,B,6,7,0.444,W,2,1,0.374,B,6,3,0.42,W,2,4,0.342,B,7,3,0.421,W,2,2,0.375,B,1,4,0.451,W,4,2,0.384,B,6,2,0.435,W,1,5,0.344,B,1,3,0.372,W,2,7,0.331,B,2,6,0.383,W,2,3,0.34,B,0,4,0.393,W,0,5,0.294,B,7,4,0.369,W,7,2,0.302,B,1,7,0.438,W,1,2,0.357,B,0,6,0.391,W,7,6,0.337,B,0,2,0.38,W,0,3,0.201,B,0,1,0.232,W,0,0,0.143,B,1,6,0.172,W,0,7,0.062,B,6,6,0.097,W,7,7,0.001,B,7,1,0.002,W,7,0,0.001,B,4,1,0.002,W,6,1,0.003,B,5,0,0.0,W,4,0,0.0,B,6,0,0.0,W,3,1,0.0,B,3,0,0.0,W,1,1,0.0,B,2,0,0.0,W,1,0,0.0
B,3,2,1.0,W,2,4,0.453,B,4,5,0.622,W,5,4,0.476,B,5,5,0.49,W,4,2,0.447,B,2,2,0.549,W,5,2,0.448,B,2,3,0.513,W,1,3,0.473,B,1,4,0.515,W,2,1,0.453,B,0,2,0.5,W,1,2,0.43,B,3,1,0.467,W,4,1,0.406,B,5,0,0.455,W,5,1,0.448,B,3,0,0.472,W,0,5,0.434,B,6,0,0.464,W,3,5,0.382,B,3,6,0.446,W,4,6,0.434,B,4,0,0.456,W,6,4,0.381,B,2,0,0.473,W,0,3,0.459,B,6,2,0.51,W,1,1,0.475,B,5,3,0.535,W,6,3,0.465,B,7,5,0.56,W,7,4,0.485,B,7,3,0.51,W,2,7,0.449,B,0,4,0.473,W,2,5,0.476,B,1,5,0.513,W,7,2,0.429,B,7,1,0.483,W,0,1,0.44,B,2,6,0.481,W,0,6,0.435,B,0,0,0.586,W,1,0,0.288,B,0,7,0.54,W,7,0,0.207,B,6,1,0.464,W,3,7,0.318,B,5,7,0.526,W,4,7,0.369,B,1,7,0.796,W,1,6,0.456,B,5,6,1.0,W,6,5,0.33,B,6,6,0.323,W,7,7,0.0,B,7,6,0.0,W,6,7,0.0
B,3,2,1.0,W,2,2,0.454,B,2,3,0.505,W,4,2,0.412,B,3,1,0.514,W,1,3,0.455,B,5,3,0.508,W,5,2,0.431,B,3,5,0.482,W,4,5,0.45,B,5,1,0.538,W,2,5,0.474,B,2,4,0.514,W,1,4,0.451,B,0,3,0.533,W,0,4,0.468,B,2,1,0.545,W,0,2,0.485,B,4,1,0.524,W,1,2,0.426,B,5,4,0.497,W,2,0,0.403,B,5,5,0.444,W,3,0,0.383,B,3,6,0.448,W,6,2,0.359,B,0,5,0.464,W,5,0,0.398,B,0,1,0.485,W,4,0,0.379,B,1,5,0.453,W,6,5,0.412,B,7,5,0.49,W,5,6,0.45,B,4,7,0.487,W,2,7,0.449,B,3,7,0.529,W,6,7,0.464,B,6,4,0.485,W,5,7,0.421,B,4,6,0.456,W,7,3,0.38,B,7,4,0.425,W,6,3,0.42,B,1,1,0.439,W,7,6,0.366,B,7,2,0.551,W,7,1,0.26,B,6,1,0.6,W,0,0,0.222,B,1,0,0.198,W,7,0,0.144,B,6,0,0.247,W,2,6,0.156,B,1,6,0.432,W,0,7,0.0,B,1,7,0.0,W,0,6,0.0,B,7,7,0.0,B,6,6,0.0
B,5,4,1.0,W,5,5,0.473,B,4,5,0.495,W,5,3,0.437,B,6,5,0.524,W,4,6,0.485,B,5,2,0.521,W,6,3,0.482,B,2,2,0.571,W,2,4,0.487,B,2,5,0.573,W,2,3,0.546,B,3,5,0.55,W,3,6,0.49,B,3,2,0.55,W,4,2,0.507,B,7,4,0.549,W,7,2,0.492,B,1,4,0.534,W,1,3,0.467,B,1,2,0.525,W,0,2,0.429,B,2,1,0.54,W,3,1,0.455,B,0,3,0.543,W,0,4,0.463,B,0,5,0.58,W,6,4,0.504,B,5,6,0.513,W,7,5,0.45,B,2,0,0.508,W,7,3,0.464,B,1,5,0.499,W,2,6,0.437,B,2,7,0.523,W,0,6,0.459,B,4,7,0.535,W,5,7,0.411,B,4,1,0.465,W,0,1,0.324,B,7,6,0.391,W,7,7,0.191,B,6,2,0.238,W,3,7,0.192,B,6,6,0.2,W,1,7,0.181,B,1,6,0.158,W,0,7,0.005,B,1,1,0.007,W,6,7,0.001,W,0,0,0.0,B,1,0,0.002,W,7,1,0.0,B,6,1,0.0,W,3,0,0.0,B,5,0,0.0,W,4,0,0.0,B,5,1,0.0,W,6,0,0.0,B,7,0,0.0
B,4,5,1.0,W,5,3,0.477,B,3,2,0.62,W,4,6,0.456,B,5,5,0.517,W,3,5,0.481,B,2,5,0.55,W,2,3,0.452,B,2,2,0.522,W,5,6,0.443,B,2,4,0.546,W,5,4,0.463,B,4,2,0.49,W,1,4,0.457,B,5,7,0.502,W,1,3,0.485,B,1,5,0.541,W,3,7,0.432,B,0,2,0.495,W,0,3,0.481,B,6,3,0.52,W,6,2,0.441,B,6,4,0.479,W,3,6,0.417,B,6,5,0.524,W,2,1,0.457,B,0,4,0.503,W,3,1,0.469,B,2,6,0.52,W,2,7,0.415,B,1,2,0.519,W,1,1,0.43,B,1,6,0.498,W,5,1,0.449,B,5,2,0.506,W,4,1,0.425,B,0,0,0.591,W,7,2,0.53,B,7,4,0.569,W,0,7,0.423,B,1,7,0.512,W,7,3,0.468,B,4,0,0.539,W,2,0,0.518,B,7,1,0.596,W,7,5,0.477,B,7,6,0.682,W,6,6,0.643,B,7,7,0.797,W,3,0,0.828,B,6,7,0.945,W,4,7,0.806,B,5,0,0.878,W,6,0,0.641,B,1,0,0.819,W,0,5,0.517,B,7,0,0.518,W,6,1,0.0,B,0,6,0.0,W,0,1,0.0
B,5,4,1.0,W,5,5,0.423,B,4,5,0.51,W,5,3,0.434,B,6,3,0.534,W,2,5,0.399,B,2,4,0.488,W,3,5,0.463,B,4,6,0.519,W,2,3,0.447,B,1,4,0.53,W,0,3,0.436,B,3,6,0.487,W,3,7,0.428,B,0,4,0.503,W,0,5,0.419,B,5,7,0.508,W,5,6,0.413,B,4,7,0.484,W,6,5,0.41,B,2,7,0.536,W,2,6,0.497,B,3,2,0.501,W,2,2,0.442,B,4,2,0.528,W,2,1,0.429,B,6,4,0.485,W,5,2,0.442,B,3,1,0.46,W,6,2,0.421,B,1,5,0.52,W,2,0,0.444,B,1,3,0.525,W,1,2,0.44,B,4,1,0.473,W,5,1,0.394,B,6,7,0.425,W,0,6,0.407,B,3,0,0.476,W,0,2,0.364,B,4,0,0.409,W,5,0,0.337,B,0,1,0.406,W,0,0,0.205,B,1,0,0.215,W,1,1,0.109,B,6,0,0.094,W,7,0,0.004,B,7,1,0.004,W,6,1,0.004,B,7,2,0.003,W,7,3,0.0,B,6,6,0.0,W,7,7,0.0,B,7,6,0.0,W,1,7,0.0,B,7,5,0.0,W,7,4,0.0,B,1,6,0.0,W,0,7,0.0
B,5,4,1.0,W,5,5,0.452,B,4,5,0.483,W,5,3,0.471,B,4,2,0.493,W,5,1,0.447,B,6,4,0.489,W,3,5,0.464,B,5,2,0.511,W,6,2,0.463,B,6,3,0.48,W,6,5,0.396,B,2,3,0.467,W,2,2,0.384,B,7,5,0.463,W,2,4,0.424,B,7,2,0.447,W,3,2,0.47,B,4,1,0.486,W,5,0,0.403,B,3,1,0.448,W,7,4,0.419,B,7,3,0.493,W,2,1,0.414,B,7,1,0.471,W,6,1,0.44,B,1,3,0.557,W,0,3,0.406,B,1,2,0.524,W,0,2,0.426,B,1,4,0.475,W,2,5,0.449,B,7,6,0.464,W,6,6,0.451,B,4,6,0.519,W,5,6,0.471,B,3,6,0.549,W,4,7,0.447,B,1,5,0.56,W,2,6,0.476,B,0,4,0.579,W,0,5,0.44,B,7,0,0.727,W,6,0,0.637,B,4,0,0.773,B,3,0,0.754,W,2,0,0.797,B,1,0,0.799,W,1,1,0.859,B,0,0,0.893,W,0,1,0.983,B,7,7,0.981,W,6,7,0.999,B,5,7,0.984,W,3,7,1.0,B,0,6,1.0,W,1,6,1.0,B,0,7,1.0,W,1,7,1.0,B,2,7,1.0
B,4,5,1.0,W,5,3,0.459,B,5,2,0.521,W,3,5,0.481,B,2,5,0.521,W,2,4,0.506,B,3,2,0.529,W,2,3,0.501,B,2,2,0.564,W,1,4,0.507,B,5,5,0.582,W,4,2,0.506,B,5,4,0.55,W,1,3,0.488,B,1,2,0.546,W,2,1,0.475,B,2,0,0.58,W,3,1,0.495,B,0,2,0.569,W,0,3,0.498,B,0,4,0.594,W,0,5,0.523,B,4,0,0.642,W,1,5,0.51,B,2,6,0.61,W,0,1,0.464,B,5,1,0.557,W,3,0,0.421,B,1,1,0.409,W,5,0,0.399,B,4,1,0.5,W,6,4,0.437,B,6,5,0.499,W,0,0,0.232,B,1,0,0.297,W,0,6,0.227,B,7,5,0.281,W,2,7,0.165,B,1,6,0.27,W,3,6,0.184,B,3,7,0.244,W,0,7,0.079,B,6,0,0.108,W,7,0,0.021,B,1,7,0.023,W,6,1,0.002,B,6,2,0.002,W,7,3,0.002,B,7,2,0.0,W,7,1,0.0,B,6,3,0.0,W,4,7,0.0,B,4,6,0.0,W,5,7,0.0,B,5,6,0.0,W,6,7,0.0,B,6,6,0.0,W,7,6,0.0,B,7,7,0.0,W,7,4,0.0
B,2,3,1.0,W,4,2,0.45,B,5,2,0.502,W,2,4,0.443,B,2,5,0.542,W,3,5,0.476,B,4,5,0.802,W,3,6,0.494,B,2,2,0.569,W,3,2,0.464,B,2,1,0.542,W,5,6,0.487,B,2,6,0.542,W,5,3,0.478,B,5,5,0.578,W,4,6,0.471,B,5,7,0.586,W,4,7,0.512,B,3,7,0.6,W,3,1,0.529,B,5,1,0.618,W,4,1,0.561,B,3,0,0.617,W,6,2,0.574,B,7,2,0.783,W,1,3,0.583,B,1,2,0.645,W,1,4,0.611,B,5,4,0.669,W,6,3,0.61,B,7,3,0.747,W,2,0,0.567,B,1,5,0.618,W,0,2,0.536,B,1,0,0.563,W,0,3,0.547,B,0,4,0.676,W,0,5,0.559,B,1,1,0.532,W,0,1,0.495,W,0,0,0.181,W,4,0,0.087,B,5,0,0.08,W,6,0,0.056,B,6,1,0.055,W,0,6,0.037,B,1,6,0.037,W,0,7,0.018,B,1,7,0.014,W,7,0,0.006,B,7,1,0.005,W,7,4,0.0,B,6,4,0.0,W,7,5,0.0,B,6,5,0.0,W,7,6,0.0,B,6,6,0.0,W,2,7,0.0,W,6,7,0.0,B,7,7,0.0
B,2,3,1.0,W,4,2,0.456,B,5,2,0.529,W,2,4,0.467,B,2,5,0.554,W,3,5,0.455,B,4,5,0.778,W,3,6,0.495,B,2,2,0.563,W,3,2,0.483,B,2,1,0.535,W,5,6,0.456,B,5,1,0.524,W,5,3,0.51,B,5,5,0.557,W,2,6,0.473,B,2,7,0.591,W,4,6,0.511,B,5,7,0.739,W,3,1,0.584,B,5,4,0.641,W,1,2,0.55,B,0,2,0.711,W,1,3,0.589,B,0,3,0.677,W,2,0,0.542,B,4,0,0.546,W,4,1,0.562,B,5,0,0.592,W,6,4,0.562,B,6,2,0.661,W,4,7,0.574,B,7,5,0.629,W,3,7,0.567,B,3,0,0.648,W,6,0,0.524,B,6,1,0.512,W,1,0,0.429,B,1,1,0.422,W,0,0,0.154,B,0,1,0.165,W,0,4,0.124,B,1,4,0.104,W,0,5,0.078,B,1,5,0.09,W,0,6,0.058,B,1,6,0.075,W,1,7,0.027,B,0,7,0.041,W,6,7,0.043,B,7,7,0.059,W,7,0,0.031,B,6,5,0.025,W,7,1,0.008,B,6,3,0.0,W,7,2,0.083,B,7,3,0.0,W,7,6,0.0,B,6,6,0.0,W,7,4,0.0
